game_id	home_team_id	H_rolling_strikeout	H_rolling_walk	H_rolling_hits	H_rolling_outs_played	H_rolling_pitches_thrown	H_pitcher	H_atBat	H_toBase	H_Double	H_Groundout	H_DaysSinceLastPitch	away_team_id	A_rolling_strikeout	A_rolling_walk	A_rolling_hits	A_rolling_outs_played	A_rolling_pitches_thrown	A_pitcher	A_atBat	A_toBase	A_Double	A_Groundout	A_DaysSinceLastPitch	gameid	away_hits	home_hits	away_errors	home_errors	hometeamwins
14783	5646	17	5	21	58	334	1344881	80	28	3	20	18	5637	16	5	25	62	308	1299084	84	35	8	14	15	14783	5	11	2	0	0
14784	5653	14	3	19	56	310	1278248	71	26	1	16	18	5625	11	6	16	48	275	1306128	62	26	5	13	15	14784	8	15	1	0	0
14785	5640	5	9	18	45	249	1412658	55	33	2	11	194	5626	7	1	22	43	219	1002659	58	24	3	17	68	14785	11	12	3	1	1
14786	5644	7	6	22	41	253	1448594	63	29	10	17	17	5655	14	5	16	62	310	1318902	76	21	2	31	16	14786	7	6	1	0	0
14787	5642	8	11	18	37	256	1268838	49	32	2	8	20	3179	16	7	17	56	312	1359812	72	28	1	14	15	14787	10	18	1	1	1
14788	5630	14	4	18	57	300	821388	74	31	4	13	15	5657	8	7	17	54	260	1330456	71	28	2	21	22	14788	11	11	1	0	0
14789	5614	12	3	14	60	340	1355551	75	18	3	15	17	4288	13	14	16	42	272	1189746	53	30	5	9	19	14789	8	7	0	2	0
14790	5648	10	9	12	52	306	752340	59	25	3	9	16	5643	12	3	18	57	316	1322334	74	22	3	16	15	14790	5	6	0	0	1
14791	5645	5	6	22	51	261	1430263	70	32	6	17	19	5652	15	10	22	58	320	773726	78	36	5	10	18	14791	7	8	0	0	1
14792	5656	18	3	18	54	290	1376195	69	24	3	17	19	4287	8	10	17	49	299	1343622	64	31	3	17	16	14792	6	12	1	0	0
14793	5650	22	5	17	57	331	1027556	73	26	2	13	16	5636	11	10	14	51	281	1318234	62	26	5	18	18	14793	11	7	0	1	1
14794	5635	12	7	22	46	287	1403254	66	33	7	8	16	5622	17	7	15	59	326	1387900	71	23	4	17	17	14794	11	9	1	1	1
14795	3178	18	7	17	48	285	1564803	62	29	2	8	29	5633	16	5	17	49	276	1136282	65	23	2	9	18	14795	4	5	0	0	1
14796	5647	16	5	14	63	332	1030209	76	21	7	18	16	5613	15	6	22	57	294	1135631	76	32	3	12	17	14796	8	14	3	0	0
14797	5651	12	0	23	52	269	1410076	71	27	7	13	18	5621	17	7	16	51	311	762311	63	27	3	10	18	14797	4	9	0	0	1
14798	5646	16	8	16	60	325	1300767	75	24	3	19	18	5637	15	4	28	56	308	1305695	83	38	8	13	15	14798	4	6	1	0	1
14799	5653	14	6	14	51	298	1424096	62	22	3	16	18	5625	14	4	20	50	283	1333503	67	27	4	12	15	14799	4	7	1	1	1
14800	5640	6	6	20	43	235	1354983	59	30	4	18	28	5626	12	2	24	49	265	964265	68	30	3	16	69	14800	7	8	0	0	1
14801	5644	14	7	20	54	297	1421718	73	28	8	20	16	5655	13	7	16	58	316	1326630	73	25	4	28	17	14801	3	10	0	0	0
14802	5642	13	9	19	51	300	939447	67	33	3	9	18	3179	10	5	20	54	293	1359812	71	30	4	20	16	14802	8	6	3	3	0
14803	5630	13	5	19	53	300	914478	69	29	5	20	15	5657	6	6	19	48	238	1297173	65	28	3	15	21	14803	6	4	0	1	0
14804	5647	11	6	16	57	303	1030209	72	23	5	19	17	5635	19	4	16	58	319	1300770	73	24	2	21	29	14804	9	16	2	1	0
14805	5645	3	6	18	44	210	1384574	58	28	5	13	21	5652	15	10	21	48	298	772450	67	34	3	9	17	14805	9	13	0	0	0
14806	5656	21	5	18	60	312	1410505	76	24	3	18	21	4287	5	9	19	45	281	1363345	64	31	2	16	18	14806	10	9	1	0	1
14807	5614	9	3	19	50	299	1334538	67	23	4	19	21	5622	12	8	20	59	302	1160789	75	31	6	20	17	14807	5	9	1	0	1
14808	5648	12	5	8	50	264	1079068	55	18	3	12	16	5640	9	8	19	41	262	1340868	54	34	1	5	173	14808	12	6	1	0	1
14809	5636	6	5	14	45	241	1489874	57	22	1	15	208	5653	22	5	16	61	302	1424096	73	21	6	18	20	14809	13	9	0	2	1
14810	5642	11	6	21	49	314	939387	70	33	2	10	16	5655	14	7	17	62	327	1342916	76	26	5	22	17	14810	9	6	0	1	0
14811	5630	18	4	20	59	301	1263854	76	27	3	17	15	5657	8	6	14	47	249	1374495	59	20	2	12	23	14811	14	7	0	2	1
14812	5644	21	9	14	57	311	1358120	69	23	5	17	15	4288	9	9	18	43	278	1210332	58	28	4	8	19	14812	9	10	1	1	0
14813	5625	5	4	19	54	291	1306128	69	25	5	17	17	5643	12	5	16	60	307	1431095	73	22	3	17	15	14813	5	5	2	0	0
14814	5647	13	5	15	60	309	1030209	71	22	2	15	18	5635	14	6	25	56	323	1121644	79	35	4	17	17	14814	12	12	1	1	0
14815	5613	9	4	21	60	301	1117423	77	29	5	20	11	4287	6	8	23	45	280	1362307	66	34	3	14	17	14815	10	9	2	0	1
14816	5614	11	4	17	51	284	1307930	66	22	4	17	21	5622	17	6	21	54	286	1094931	72	33	4	11	16	14816	9	4	0	0	0
14817	5657	8	1	19	33	201	1547188	50	22	5	8	16	5633	14	5	19	52	258	1447022	69	24	2	12	17	14817	10	5	0	1	1
14818	5652	12	6	24	58	303	773726	76	31	4	10	17	5646	13	3	19	47	282	1401075	63	23	5	13	18	14818	8	9	0	0	1
14819	5645	12	6	15	53	240	1415392	64	23	2	10	20	5650	14	5	16	63	302	1027556	73	23	4	20	15	14819	7	9	1	0	1
14820	3179	13	7	19	53	268	1383753	65	27	1	16	15	5621	19	8	14	58	289	1079292	66	26	5	11	18	14820	5	13	0	0	0
14821	3178	18	7	17	48	292	1564803	62	26	1	6	15	5630	9	8	17	51	279	821388	63	27	5	17	15	14821	20	6	1	0	1
14822	5648	11	4	13	49	259	1374632	59	20	4	14	15	5640	10	7	18	46	239	1362257	57	35	2	9	16	14822	6	10	0	2	0
14823	5636	4	7	19	47	247	1489874	63	30	2	13	202	5653	17	8	13	52	285	1190644	60	21	3	15	20	14823	13	9	1	2	1
14824	5637	19	7	16	66	324	1299084	77	25	2	14	15	5626	14	1	26	59	312	888537	78	32	7	18	17	14824	14	7	1	1	1
14825	5642	11	5	16	43	272	1006689	62	26	2	11	16	5655	13	8	14	56	335	1384069	68	25	4	16	16	14825	8	9	1	2	1
14826	5651	16	1	19	54	284	1402596	69	22	6	14	18	5656	17	10	15	62	321	1397914	72	28	2	8	16	14826	4	6	1	0	1
14827	5644	24	7	16	63	320	1344950	76	24	3	15	15	4288	9	9	20	49	307	1305557	66	31	5	9	17	14827	4	7	1	0	1
14828	5625	10	3	16	56	291	1306128	69	22	6	13	17	5643	11	7	17	57	306	1485636	68	25	4	11	16	14828	5	8	0	0	1
14829	5647	8	7	20	54	302	1356565	66	29	2	15	18	5635	9	6	30	55	325	1172353	83	39	3	17	17	14829	6	18	0	2	0
14830	5613	7	4	21	48	288	1114264	66	28	4	15	12	4287	8	8	20	49	295	1321513	68	32	4	14	16	14830	14	10	1	1	0
14831	5614	13	6	21	57	298	1363308	73	33	3	20	21	5622	16	4	18	57	271	1111282	73	27	3	17	15	14831	11	12	1	0	1
14832	5657	6	4	19	34	208	1462349	52	25	4	11	16	5633	17	4	17	64	282	1122652	78	20	1	16	16	14832	10	6	1	1	1
14833	5652	8	3	25	62	314	773726	81	28	4	15	16	5646	14	5	20	43	273	1333686	60	26	4	11	18	14833	9	5	1	2	0
14834	5645	12	7	14	48	263	1189722	60	23	1	8	19	5650	16	3	19	60	291	1027556	74	24	2	16	16	14834	11	2	1	1	1
14835	3179	8	8	15	45	243	1368015	54	23	2	21	15	5621	24	9	19	57	310	899791	70	33	5	13	18	14835	11	7	1	2	1
14836	3178	10	7	17	39	253	1137354	53	25	1	8	16	5630	12	9	15	54	307	821388	66	27	2	16	16	14836	4	3	0	0	0
14837	5648	16	3	14	48	252	1416233	59	21	4	12	15	5640	8	7	16	43	225	1408276	54	30	3	12	17	14837	7	12	2	0	0
14838	5636	6	9	20	49	259	1489874	65	34	4	16	201	5653	18	8	14	58	306	1234492	70	24	1	18	15	14838	9	10	0	2	0
14839	5637	18	10	17	57	330	1349459	71	30	2	12	15	5626	15	3	23	62	316	990541	80	31	7	16	17	14839	10	10	2	0	0
14840	5642	12	3	17	43	285	1160305	61	25	1	14	21	5655	11	8	17	57	331	1376341	71	27	4	17	15	14840	6	7	0	0	1
14841	5651	15	1	14	60	285	1487453	71	17	4	16	19	5656	23	8	17	66	340	1403408	79	27	2	10	15	14841	14	8	0	0	1
14842	5644	22	7	13	63	326	1416524	73	21	2	15	15	4288	8	7	18	57	319	1309747	74	29	3	11	17	14842	15	6	0	0	1
14843	5625	13	6	12	59	310	1306128	65	22	4	12	17	5643	9	6	18	60	302	1551025	72	26	1	14	17	14843	12	7	2	2	1
14844	5647	9	7	19	54	300	1398411	64	28	3	13	18	5635	7	6	35	52	313	1282593	83	43	3	13	18	14844	15	15	1	0	0
14845	5613	3	2	24	32	243	1054906	55	30	4	9	19	4287	10	9	19	57	307	1359852	73	33	3	18	18	14845	8	10	4	2	0
14846	5614	16	7	22	62	311	1399289	77	34	2	16	17	5622	17	4	19	60	292	1423159	76	27	0	14	15	14846	5	3	0	1	0
14847	5657	8	3	15	45	214	1548571	55	19	3	11	17	5633	15	3	16	69	285	1038070	80	19	1	25	15	14847	6	5	2	0	0
14848	5652	13	3	21	63	316	773726	82	26	3	12	15	5646	12	10	17	43	270	1363443	57	29	4	14	18	14848	8	7	1	1	0
14849	5645	17	8	17	57	334	1183393	72	28	2	12	18	5650	23	2	17	60	289	1027556	74	22	2	11	17	14849	12	2	1	1	1
14850	3179	5	8	15	42	237	1368015	52	27	3	20	17	5621	16	8	22	51	274	861958	67	32	6	11	20	14850	5	7	1	0	1
14851	3178	16	5	17	46	278	853965	61	22	0	13	17	5630	13	10	13	59	317	995784	68	28	2	17	16	14851	8	12	1	0	0
14852	5648	18	5	17	54	286	1089505	68	25	5	10	15	5640	9	4	16	39	216	1415501	53	25	4	12	18	14852	7	23	0	0	0
14853	5636	9	9	22	51	281	1489874	71	35	5	18	18	5653	15	10	13	51	299	1278248	63	26	1	13	15	14853	13	6	1	1	1
14854	5637	19	7	15	60	329	1274821	74	25	2	13	15	5626	10	7	18	51	275	1028935	64	28	8	14	17	14854	8	8	1	0	0
14855	5642	13	6	15	48	277	1205169	60	24	2	13	22	5655	14	8	14	53	318	1360055	62	24	3	14	15	14855	7	8	0	2	1
14856	5651	12	2	14	53	259	1426536	65	16	2	15	19	5656	24	6	20	56	317	1360947	76	28	4	8	18	14856	12	6	1	0	1
14857	3179	13	4	16	57	269	1390698	67	23	3	18	17	4288	9	6	18	54	301	1309747	70	27	3	10	16	14857	7	9	2	0	1
14858	5633	10	7	15	57	276	1136282	68	21	4	14	17	3178	13	6	20	51	299	853965	64	29	6	16	15	14858	6	10	0	1	0
14859	5642	17	5	18	54	319	853875	69	28	3	16	22	5644	11	5	15	47	255	1377365	58	22	2	11	16	14859	8	12	0	1	0
14860	5645	8	5	20	44	280	1202703	62	29	4	12	20	5646	15	10	17	58	329	1307249	71	30	3	22	18	14860	9	4	2	1	0
14861	5652	13	4	18	66	328	773726	85	25	3	17	15	5650	28	5	11	60	317	1027556	71	20	1	9	17	14861	6	7	1	0	1
14862	5643	10	9	20	54	277	1551025	67	33	8	12	15	5640	4	4	20	23	195	1412658	41	26	3	6	18	14862	2	5	0	0	1
14863	5636	8	7	20	45	256	1490504	63	29	4	14	17	5625	19	3	23	54	303	1382231	75	28	5	13	15	14863	11	1	0	1	0
14864	5637	21	3	18	60	304	1305695	77	23	3	15	15	5626	10	8	18	55	290	711236	69	29	3	16	17	14864	7	10	2	1	0
14865	3179	14	2	19	69	304	1420106	82	23	2	27	17	4288	8	7	17	58	296	1305562	70	27	2	12	16	14865	15	11	1	1	0
14866	5633	7	9	14	56	276	1447022	67	22	5	20	16	3178	16	5	23	53	296	838536	69	30	9	13	16	14866	11	5	0	0	1
14867	5642	15	7	16	50	295	1051553	65	29	4	15	15	5644	9	3	22	44	241	1377365	63	27	3	10	16	14867	14	10	2	1	0
14868	4287	14	7	17	43	272	1343622	59	28	4	13	15	5635	6	4	30	51	309	1436348	79	38	3	17	18	14868	7	7	0	1	0
14869	5647	9	7	20	52	296	1101426	65	28	3	11	17	5622	15	6	15	69	317	1404251	80	22	0	17	15	14869	9	16	1	2	0
14870	5645	8	4	19	40	235	1401426	55	26	3	10	16	5646	19	9	14	59	327	1330524	69	27	4	19	18	14870	10	14	0	0	1
14871	5652	17	7	13	57	296	772450	71	24	3	13	15	5650	22	8	8	51	291	1307220	59	20	0	9	16	14871	7	6	1	1	0
14872	5626	13	3	20	52	261	1028935	71	28	2	18	18	5630	14	10	17	51	304	1229421	64	32	2	11	16	14872	10	16	0	1	1
14873	5643	15	8	16	51	284	1460864	62	26	6	12	16	5640	7	3	20	32	212	1354983	50	24	2	12	18	14873	14	9	1	1	1
14874	5636	6	5	20	38	220	1107429	56	28	2	11	16	5625	25	4	18	60	329	1419083	77	23	3	11	16	14874	6	7	2	1	1
14875	5613	8	2	19	36	249	1054906	56	25	1	12	19	5651	13	5	15	63	309	1410076	79	24	5	25	18	14875	13	12	3	1	0
14876	5648	19	6	13	54	290	1095069	66	21	4	11	15	5653	10	10	14	50	306	1424096	63	31	3	14	15	14876	6	8	0	2	1
14877	5621	13	5	21	44	270	762311	67	32	3	14	19	5655	12	8	14	48	279	1339638	57	23	5	14	15	14877	6	14	0	0	0
14878	5614	16	7	18	59	317	1410929	71	31	1	12	16	5656	24	5	20	56	326	1315689	76	28	3	13	18	14878	14	3	0	1	1
14879	5637	22	2	18	66	305	967876	82	24	6	18	15	5657	10	5	14	47	239	1471722	57	20	2	10	19	14879	10	10	1	1	0
14880	3179	16	3	16	60	282	1359812	72	18	3	23	21	4288	8	6	21	55	291	1210332	71	29	3	13	18	14880	14	6	0	1	1
14881	5633	10	7	13	53	273	1423003	65	21	5	17	15	3178	11	6	19	50	277	1237995	63	26	5	10	17	14881	2	8	0	0	1
14882	5642	10	5	16	37	264	1006749	56	29	4	14	26	5644	12	4	26	46	265	1377365	69	31	6	10	20	14882	10	9	0	1	1
14883	4287	9	6	22	40	249	1342584	60	32	6	16	15	5635	9	2	28	53	299	1403254	79	34	4	19	19	14883	9	8	0	0	0
14884	5647	9	7	19	55	286	1073139	70	30	5	13	189	5622	11	8	22	57	291	1160789	73	31	0	13	16	14884	13	9	1	1	1
14885	5645	7	4	19	41	237	1407955	58	24	2	14	15	5646	17	6	17	49	291	1368156	61	26	3	12	18	14885	6	5	1	1	0
14886	5652	13	6	15	54	289	1070706	69	27	4	16	15	5650	17	6	11	57	287	1307412	67	20	2	12	16	14886	6	13	0	2	0
14887	5626	12	4	22	49	257	1028935	71	31	2	21	19	5630	10	8	21	54	301	1263854	71	33	5	18	16	14887	7	9	0	2	1
14888	5643	18	6	15	51	300	1515084	66	25	6	7	17	5640	9	3	16	41	242	1347758	56	21	2	17	18	14888	11	11	0	0	0
14889	5636	5	5	22	39	233	1056792	61	32	3	14	15	5625	26	5	14	68	346	1462555	81	19	2	18	17	14889	9	6	0	0	0
14890	5613	11	2	22	40	253	1117423	65	27	5	14	18	5651	14	5	18	64	320	1402596	83	25	6	20	18	14890	8	14	0	1	0
14891	5648	18	6	14	58	310	1079068	70	21	4	14	16	5653	12	12	16	50	321	1358891	63	33	4	11	16	14891	12	13	1	1	1
14892	5621	15	8	18	59	317	1079292	76	34	3	19	18	5655	10	9	15	41	276	1342916	52	27	5	10	16	14892	9	7	0	0	0
14893	5614	15	5	16	48	282	1334538	61	22	2	8	16	5656	23	6	16	58	317	1368044	73	23	3	14	19	14893	11	5	1	1	1
14894	5637	19	2	17	63	277	1020533	78	24	6	19	15	5657	8	5	9	50	260	1589844	57	17	1	13	19	14894	10	10	1	1	0
14895	3179	16	2	17	51	254	1337129	66	20	4	23	21	4288	10	7	19	61	308	1189741	76	28	4	20	19	14895	8	9	1	0	1
14897	4287	16	7	21	57	321	1343622	75	30	8	20	15	5635	9	2	21	56	294	1139259	77	29	4	21	19	14897	4	12	0	1	0
14898	5646	11	6	14	63	291	1368156	77	21	4	23	17	5636	7	9	13	54	280	935159	64	25	3	23	20	14898	13	10	2	1	0
14899	5626	13	4	20	54	274	1028935	73	30	4	17	17	5630	11	4	24	49	285	1431512	71	33	6	19	17	14899	7	12	0	3	0
14900	5613	17	1	21	55	286	1114264	79	26	7	14	16	5651	9	5	20	52	290	1470390	72	26	6	14	23	14900	13	8	2	0	1
14901	5648	12	7	16	49	283	1374632	60	27	4	13	17	5653	11	8	22	51	327	1169287	68	36	3	11	17	14901	6	13	0	0	0
14902	5614	12	3	14	48	260	1307930	63	21	2	11	17	5656	23	8	13	59	334	1410505	69	22	2	15	16	14902	10	6	0	0	1
14903	5637	16	4	16	60	283	1064297	74	27	5	18	15	5657	9	3	15	50	242	1545805	63	21	1	18	16	14903	7	4	2	0	0
14904	5657	9	3	18	56	250	1429066	69	21	3	17	17	3178	10	5	17	51	293	1137354	65	23	6	16	17	14904	11	12	0	1	1
14905	5622	12	8	13	57	322	1111282	65	23	2	14	18	5644	11	5	26	47	264	1377365	69	31	7	11	20	14905	11	9	0	0	1
14908	5640	9	5	21	50	245	1347758	65	29	5	24	32	5645	10	4	17	41	254	1183393	57	26	2	12	80	14908	11	8	0	0	1
14909	5646	11	6	17	58	290	1424350	73	25	5	16	16	5636	11	5	15	50	280	1090517	62	23	5	20	21	14909	7	14	1	1	0
14910	5650	25	4	16	51	318	1329228	66	25	3	13	16	5633	15	2	16	60	264	1136282	71	19	5	19	15	14910	7	8	0	1	1
14911	5635	16	8	21	49	287	1377855	69	32	7	11	17	5647	19	1	14	46	250	1398411	59	18	2	6	16	14911	18	2	0	2	1
14912	5625	13	6	16	56	298	1306128	66	24	5	14	18	5648	15	4	14	59	299	1416233	72	20	5	18	20	14912	4	4	0	0	0
14913	4287	13	6	17	57	293	1359852	71	25	5	21	15	5613	11	4	26	54	283	1194989	75	35	3	11	20	14913	9	11	0	2	0
14914	4288	26	6	15	69	330	1309747	80	21	2	21	16	5614	10	6	20	47	286	1426649	65	29	6	13	19	14914	6	3	1	1	0
14916	5656	14	6	15	54	293	1428550	67	22	3	19	21	5651	10	4	21	51	285	1470131	71	25	5	14	23	14916	4	9	0	0	1
14917	5643	19	4	13	54	305	1485636	68	21	5	11	17	5653	9	4	26	48	290	1256891	69	32	2	9	18	14917	11	6	0	0	1
14918	5655	14	6	18	70	337	1376341	84	25	2	17	18	3179	9	3	18	58	283	1359812	74	26	4	20	17	14918	6	3	0	2	0
14919	5657	11	0	15	50	229	1515288	63	16	1	16	17	3178	8	3	20	51	289	853965	68	25	5	19	17	14919	6	6	0	0	0
14920	5622	15	6	17	62	334	1423159	74	24	3	16	18	5644	13	5	22	53	279	1382559	70	27	6	13	20	14920	10	10	0	1	0
14921	5621	12	8	17	49	266	1073510	63	31	3	13	16	5642	5	9	19	33	262	1335545	50	34	3	10	14	14921	9	9	0	1	0
14922	5626	13	7	18	56	269	1028935	72	30	5	18	16	5652	15	11	19	45	299	1070706	62	32	4	8	16	14922	6	5	2	0	0
14923	5640	9	6	19	47	242	1396620	64	29	7	19	33	5645	9	6	17	33	236	1176864	48	24	3	9	80	14923	8	11	0	0	0
14924	5646	13	3	17	58	266	1374638	74	23	5	20	15	5636	11	3	17	38	231	1140524	54	23	7	14	19	14924	5	6	1	1	1
14925	5650	24	3	20	52	325	1329228	70	27	7	11	17	5633	13	2	17	54	250	1460652	66	21	7	19	16	14925	11	12	0	0	1
14926	5635	12	5	22	46	259	1488095	66	30	6	10	18	5647	20	2	7	60	283	1101426	66	11	0	12	16	14926	6	7	0	0	1
14927	5625	17	6	16	57	288	1328247	66	23	4	11	18	5648	13	5	15	54	287	1089505	67	21	7	17	21	14927	4	5	1	0	1
14928	4287	14	10	15	53	305	1401684	67	29	4	18	15	5613	10	2	29	55	291	789872	79	36	6	16	19	14928	9	9	0	0	0
14929	4288	23	4	18	70	328	1309747	83	25	3	16	15	5614	10	7	18	51	290	1453257	66	27	3	14	19	14929	8	6	1	0	0
14930	5630	14	6	16	53	268	1431512	66	26	2	12	17	5637	15	4	26	63	317	967876	88	37	4	15	15	14930	5	6	0	0	1
14931	5656	11	7	11	57	289	1428550	64	19	1	21	17	5651	7	4	19	43	254	1477611	59	24	3	13	23	14931	5	14	3	0	0
14932	5643	8	3	21	51	275	1467036	69	29	5	13	16	5653	10	2	23	49	290	1234492	67	30	4	8	17	14932	9	15	1	0	0
14933	5655	14	7	17	61	323	1380791	77	27	1	14	17	3179	15	6	15	61	312	1366757	73	27	4	17	17	14933	6	6	3	0	0
14934	5657	12	0	15	50	253	1395783	65	16	0	20	17	3178	15	4	20	54	305	881955	70	27	5	19	17	14934	4	9	0	0	1
14935	5622	15	4	20	62	336	1404251	81	26	2	21	18	5644	11	4	22	62	304	1344950	79	26	4	17	15	14935	7	11	1	0	0
14936	5621	8	5	16	49	260	1073270	62	25	2	14	16	5642	6	7	22	32	248	1380409	52	34	4	9	16	14936	6	8	2	0	1
14937	5626	17	4	15	62	269	946014	75	24	3	17	15	5652	8	7	17	42	258	1087919	58	26	3	15	17	14937	5	6	0	1	1
14938	5640	11	8	18	49	256	1405433	65	30	11	15	23	5645	10	8	17	38	262	1375587	49	25	3	10	79	14938	11	4	1	1	1
14939	5646	15	6	16	58	320	1330524	70	24	5	21	15	5636	12	2	16	41	237	1455998	54	20	7	14	18	14939	25	7	1	1	1
14940	5650	21	6	24	52	317	1329228	72	32	6	10	17	5633	11	2	17	45	227	1504215	58	20	9	13	20	14940	9	15	1	0	0
14941	5635	17	3	24	52	252	1495818	74	27	5	13	19	5647	13	5	11	54	269	1140340	63	17	0	14	18	14941	3	6	0	0	1
14942	5625	18	3	15	63	290	1296651	74	18	3	15	18	5648	13	6	16	48	271	1095069	60	23	7	14	18	14942	6	5	0	1	0
14943	4287	14	8	17	49	293	1420369	66	31	4	14	20	5613	9	2	21	49	266	1144397	66	26	5	16	17	14943	11	9	0	0	1
14944	4288	18	6	19	62	312	1305562	78	29	2	14	15	5614	9	5	16	57	294	1397879	71	24	1	19	19	14944	10	9	0	1	1
14945	5630	13	5	13	57	274	1197875	66	21	1	11	19	5637	20	5	19	63	307	998750	80	28	2	11	16	14945	19	11	0	0	0
14946	5656	7	4	5	42	210	1394240	44	10	0	18	19	5651	7	3	25	41	233	1409817	61	30	4	8	18	14946	10	13	2	1	1
14947	5643	8	3	19	54	258	1376875	68	25	4	18	15	5653	7	5	17	36	227	1424096	49	24	5	7	18	14947	7	9	0	0	1
14948	5655	12	6	14	46	259	1339638	59	22	1	11	18	3179	18	7	14	68	329	1373482	79	30	2	15	16	14948	3	8	0	0	1
14949	5644	17	5	18	57	310	1421718	71	25	3	18	15	5642	9	9	21	32	248	1029115	51	33	3	8	19	14949	11	8	0	1	1
14950	5625	21	3	12	63	309	1333503	73	19	4	12	18	5652	6	7	17	55	287	1047826	67	26	1	20	17	14950	2	6	0	0	1
14951	5630	8	3	16	45	244	1197875	55	21	3	10	19	5645	13	6	16	41	261	1351298	50	22	3	7	24	14951	10	13	0	2	1
14952	5622	12	5	22	57	324	1160789	76	29	3	19	17	4287	10	6	19	57	303	1401684	75	34	2	17	18	14952	4	18	0	1	0
14953	5653	12	6	15	57	297	1358891	69	23	5	19	17	5636	12	3	13	48	240	1072923	59	16	4	14	18	14953	7	8	0	0	1
14954	5613	15	2	25	54	278	1441815	75	29	8	9	16	5647	12	6	13	62	296	1073139	72	20	0	19	17	14954	14	6	1	0	1
14955	5643	9	3	19	60	269	1406323	74	23	2	19	18	5648	16	6	12	56	270	1079068	64	19	4	16	17	14955	6	5	1	0	0
14956	5655	13	5	10	45	245	1342916	56	18	2	12	17	5621	15	8	22	43	281	544977	61	31	4	10	21	14956	6	9	0	1	1
14957	5651	11	2	20	54	264	1409817	72	23	2	16	19	5614	12	3	16	61	309	1334538	77	23	1	17	17	14957	7	8	0	0	1
14958	3178	20	7	18	44	282	881955	60	26	1	12	18	5637	17	5	14	66	284	704695	76	21	2	15	17	14958	10	7	0	0	1
14959	5650	22	10	21	55	328	1307220	73	35	6	7	18	5640	9	5	15	42	256	1350601	55	24	3	18	18	14959	13	12	0	1	0
14960	5646	12	6	14	48	281	1315297	59	24	2	18	15	5626	11	7	20	56	298	609232	73	31	2	17	18	14960	12	9	1	0	1
14961	4288	14	2	14	63	290	1210332	75	20	1	20	15	5656	21	8	11	58	318	1360947	65	19	3	12	16	14961	10	8	0	1	1
14962	5635	19	3	21	58	280	1403254	75	25	5	13	17	3179	15	8	13	54	300	1359812	65	29	1	13	15	14962	5	7	1	0	1
14963	5633	16	4	12	56	289	1014051	68	18	4	19	15	5657	7	3	13	50	238	1505005	63	18	0	15	18	14963	10	10	1	3	0
14964	5644	13	5	18	51	291	1421718	66	26	4	15	15	5642	12	10	20	38	245	853875	55	32	2	9	19	14964	11	13	0	0	1
14965	5625	20	4	10	63	324	1382231	73	18	3	13	18	5652	10	7	15	59	295	1087919	68	24	2	20	19	14965	11	6	0	0	1
14966	5630	10	1	17	45	252	1197875	56	20	6	9	17	5645	15	5	19	41	268	1357827	53	24	3	8	24	14966	15	10	1	0	0
14967	5622	17	4	16	61	325	1092374	76	23	2	20	16	4287	9	6	23	53	291	1401684	74	37	4	17	18	14967	12	12	0	1	0
14968	5653	16	5	12	61	294	1169287	71	20	7	24	16	5636	12	3	14	63	284	1022286	73	17	0	24	18	14968	3	10	2	0	0
14969	5613	12	2	25	55	281	1379298	73	29	5	6	15	5647	17	7	17	56	298	1399495	70	26	1	16	17	14969	14	11	1	3	0
14970	5643	13	4	15	60	286	1515084	72	20	4	18	19	5648	14	4	13	54	249	1374632	64	17	2	22	16	14970	12	11	1	2	0
14971	5655	10	7	11	53	262	1335188	62	20	3	15	17	5621	8	6	17	32	220	718696	45	23	5	8	20	14971	7	9	2	0	1
14972	5651	18	2	21	54	274	1341679	73	23	3	11	18	5614	13	1	21	63	322	1307930	84	25	3	22	16	14972	10	4	0	0	1
14973	3178	18	7	14	52	300	1281414	65	23	1	14	18	5637	16	4	13	57	262	992139	67	17	6	15	18	14973	9	4	1	0	0
14974	5650	13	13	24	47	310	1307412	64	41	3	6	18	5640	9	7	18	39	265	1356433	54	31	7	14	18	14974	10	9	0	1	1
14975	5646	8	8	18	49	295	1341734	59	28	4	17	15	5626	15	3	19	58	291	907620	74	25	2	18	17	14975	17	11	0	2	0
14976	4288	14	3	17	62	292	1189741	77	22	1	21	15	5656	14	7	11	43	249	1308592	51	19	3	9	15	14976	15	7	1	0	1
14977	5635	24	5	12	64	299	1377855	74	19	3	14	17	3179	9	7	15	45	260	1337129	59	30	1	11	15	14977	8	7	0	2	0
14978	5633	17	6	12	51	296	1003662	63	23	4	10	16	5657	9	3	16	45	227	1505005	60	20	1	11	19	14978	5	5	0	0	0
14979	5644	8	5	22	43	270	1421718	62	30	6	12	20	5642	15	12	17	40	274	809071	53	31	3	7	19	14979	11	7	0	2	1
14980	5625	17	6	12	54	282	1503460	64	22	2	10	18	5652	17	7	16	62	330	1427544	72	23	3	23	18	14980	6	10	2	0	0
14981	5630	15	1	19	42	239	1338422	57	24	6	7	15	5645	19	4	21	57	325	1159104	74	27	2	17	25	14981	2	6	0	0	1
14982	5622	18	5	15	57	314	1111282	69	22	3	16	16	4287	11	6	26	47	281	1401684	72	39	8	16	15	14982	7	12	1	1	0
14983	5653	19	2	10	63	283	1256891	71	16	6	21	15	5636	10	4	17	54	272	1089887	68	22	1	21	17	14983	13	10	0	0	0
